candidate_id,rank,score,reasoning
CAND_0017590,83,0.3529,"Strengths: Solid semantic match with core JD requirements | Entity and candidate matching experience | Llm fine-tuning and transformers experience | Tooling: BERT, PyTorch. Concerns: minimal production deployment evidence. Assessment: Moderate fit — 5.1-yr AI Research Engineer with partial alignment; notable concerns present. 45-day notice. (Confidence: 62%)"
CAND_0040946,84,0.3529,Strengths: Solid semantic match with core JD requirements | Entity and candidate matching experience | Llm fine-tuning and transformers experience | Strong verified assessment scores (81%). Concerns: low recruiter response rate (28%) | minimal production deployment evidence. Assessment: Moderate fit — 6.0-yr AI Research Engineer with partial alignment; notable concerns present. 45-day notice. (Confidence: 62%)
CAND_0016657,85,0.3525,Strengths: Solid semantic match with core JD requirements | Entity and candidate matching experience | Llm fine-tuning and transformers experience | Adopts cutting-edge technologies consistently. Concerns: minimal production deployment evidence. Assessment: Moderate fit — 5.3-yr AI Research Engineer with partial alignment; notable concerns present. 60-day notice. (Confidence: 62%)
CAND_0042690,86,0.3523,"Strengths: Solid semantic match with core JD requirements | Entity and candidate matching experience | Vector database deployment experience | Tooling: BERT, PyTorch | Clear upward career trajectory. Concerns: minimal production deployment evidence. Assessment: Moderate fit — 6.3-yr Senior Software Engineer (ML) with partial alignment; notable concerns present. 60-day notice. (Confidence: 63%)"
CAND_0015578,87,0.3519,"Strengths: Solid semantic match with core JD requirements | Entity and candidate matching experience | Retrieval and semantic search experience | Tooling: Pinecone, GPT-4. Concerns: notice period of 90 days | minimal production deployment evidence. Assessment: Moderate fit — 5.4-yr AI Engineer with partial alignment; notable concerns present. Long notice period (90 days). (Confidence: 62%)"
CAND_0061257,88,0.3514,Strengths: Solid semantic match with core JD requirements | Ranking and relevance scoring experience | Entity and candidate matching experience | Clear upward career trajectory | Non-trivial engineering complexity evidenced. Concerns: minimal production deployment evidence. Assessment: Moderate fit — 8.0-yr Staff Machine Learning Engineer with partial alignment; notable concerns present. Immediately available. (Confidence: 63%)
CAND_0060835,89,0.3512,Strengths: Solid semantic match with core JD requirements | Entity and candidate matching experience | Vector database deployment experience | Adopts cutting-edge technologies consistently | Active open-source contributor (GitHub: 81.8/100). Concerns: notice period of 90 days | minimal production deployment evidence. Assessment: Moderate fit — 6.6-yr Senior Software Engineer (ML) with partial alignment; notable concerns present. Long notice period (90 days). (Confidence: 62%)
CAND_0075249,90,0.3512,"Strengths: Solid semantic match with core JD requirements | Entity and candidate matching experience | Ranking and relevance scoring experience | Tooling: FAISS, Elasticsearch, BM25 | Strong verified assessment scores (75%). Concerns: minimal production deployment evidence. Assessment: Good candidate — 6.2-yr Applied ML Engineer with relevant background; some areas could be stronger. 45-day notice. (Confidence: 72%)"
CAND_0091909,91,0.3511,Strengths: Solid semantic match with core JD requirements | Recommendation engine development experience | Entity and candidate matching experience | High-ownership language in career descriptions. Concerns: minimal production deployment evidence. Assessment: Moderate fit — 6.9-yr Machine Learning Engineer with partial alignment; notable concerns present. 45-day notice. (Confidence: 62%)
CAND_0051004,92,0.351,"Strengths: Solid semantic match with core JD requirements | Vector database deployment experience | Entity and candidate matching experience | Tooling: Pinecone, GPT-4 | Clear upward career trajectory. Concerns: minimal production deployment evidence. Assessment: Moderate fit — 4.7-yr Senior Data Scientist with partial alignment; notable concerns present. Immediately available. (Confidence: 62%)"
CAND_0051003,93,0.3508,Strengths: Solid semantic match with core JD requirements | Entity and candidate matching experience | Vector database deployment experience | Tooling: PyTorch | Active open-source contributor (GitHub: 61.1/100). Concerns: minimal production deployment evidence. Assessment: Moderate fit — 4.0-yr Senior Software Engineer (ML) with partial alignment; notable concerns present. 60-day notice. (Confidence: 62%)
CAND_0078508,94,0.3504,"Strengths: Solid semantic match with core JD requirements | Entity and candidate matching experience | Llm fine-tuning and transformers experience | Tooling: BERT, PyTorch. Concerns: minimal production deployment evidence. Assessment: Moderate fit — 5.2-yr AI Research Engineer with partial alignment; notable concerns present. Immediately available. (Confidence: 62%)"
CAND_0077498,95,0.35,"Strengths: Solid semantic match with core JD requirements | Entity and candidate matching experience | Vector database deployment experience | Tooling: BERT, PyTorch | Clear upward career trajectory. Concerns: minimal production deployment evidence. Assessment: Moderate fit — 5.4-yr Senior Software Engineer (ML) with partial alignment; notable concerns present. 60-day notice. (Confidence: 62%)"
CAND_0037980,96,0.3497,Strengths: Solid semantic match with core JD requirements | Ranking and relevance scoring experience | Entity and candidate matching experience | Strong verified assessment scores (72%). Concerns: No major concerns. Assessment: Moderate fit — 9.0-yr Senior Applied Scientist with partial alignment; notable concerns present. Immediately available. (Confidence: 62%)
CAND_0007011,97,0.3492,"Strengths: Solid semantic match with core JD requirements | Vector database deployment experience | Entity and candidate matching experience | Tooling: Apache Spark, Kafka | Clear upward career trajectory. Concerns: minimal production deployment evidence. Assessment: Moderate fit — 6.7-yr Senior Data Engineer with partial alignment; notable concerns present. Immediately available. (Confidence: 62%)"
CAND_0013613,98,0.349,"Strengths: Solid semantic match with core JD requirements | Llm fine-tuning and transformers experience | Entity and candidate matching experience | Tooling: FAISS, Elasticsearch, BM25 | Adopts cutting-edge technologies consistently. Concerns: minimal production deployment evidence. Assessment: Moderate fit — 4.7-yr Machine Learning Engineer with partial alignment; notable concerns present. 60-day notice. (Confidence: 62%)"
CAND_0036437,99,0.3489,Strengths: Solid semantic match with core JD requirements | Ranking and relevance scoring experience | Entity and candidate matching experience | Tooling: MLflow | Strong verified assessment scores (71%). Concerns: No major concerns. Assessment: Moderate fit — 4.8-yr Search Engineer with partial alignment; notable concerns present. Immediately available. (Confidence: 63%)
CAND_0046621,100,0.3487,Strengths: Solid semantic match with core JD requirements | Entity and candidate matching experience | Llm fine-tuning and transformers experience | Strong verified assessment scores (73%). Concerns: minimal production deployment evidence. Assessment: Moderate fit — 6.6-yr AI Research Engineer with partial alignment; notable concerns present. 45-day notice. (Confidence: 62%)
